timestamp, index, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/09/26 13:11:51.900, 3, 210 MHz, 405 MHz, 30.19 W, 24, 0 %, 5 MiB
2026/09/26 13:11:56.900, 0, 1800 MHz, 7601 MHz, 105.32 W, 55, 60 %, 42918 MiB
2026/09/26 13:11:56.900, 1, 1800 MHz, 7601 MHz, 91.37 W, 33, 0 %, 45556 MiB
2026/09/26 13:11:56.901, 2, 1860 MHz, 7601 MHz, 112.07 W, 32, 56 %, 45556 MiB
2026/09/26 13:11:56.901, 3, 1800 MHz, 7601 MHz, 81.55 W, 27, 0 %, 6074 MiB
2026/09/26 13:12:01.901, 0, 1800 MHz, 7601 MHz, 133.57 W, 55, 15 %, 42922 MiB
2026/09/26 13:12:01.901, 1, 1800 MHz, 7601 MHz, 124.98 W, 33, 76 %, 45558 MiB
2026/09/26 13:12:01.901, 2, 1800 MHz, 7601 MHz, 129.60 W, 32, 25 %, 45558 MiB
2026/09/26 13:12:01.902, 3, 1800 MHz, 7601 MHz, 85.46 W, 28, 9 %, 6074 MiB
2026/09/26 13:12:06.902, 0, 1800 MHz, 7601 MHz, 134.41 W, 54, 15 %, 42924 MiB
2026/09/26 13:12:06.902, 1, 1800 MHz, 7601 MHz, 124.28 W, 36, 0 %, 45560 MiB
2026/09/26 13:12:06.903, 2, 1800 MHz, 7601 MHz, 132.26 W, 35, 9 %, 45560 MiB
2026/09/26 13:12:06.903, 3, 1800 MHz, 7601 MHz, 85.02 W, 29, 9 %, 6074 MiB
2026/09/26 13:12:11.903, 0, 1800 MHz, 7601 MHz, 132.25 W, 56, 42 %, 42926 MiB
2026/09/26 13:12:11.903, 1, 1800 MHz, 7601 MHz, 125.55 W, 35, 38 %, 45564 MiB
2026/09/26 13:12:11.904, 2, 1800 MHz, 7601 MHz, 131.31 W, 34, 49 %, 45564 MiB
2026/09/26 13:12:11.904, 3, 1800 MHz, 7601 MHz, 85.81 W, 29, 0 %, 6098 MiB
2026/09/26 13:12:16.904, 0, 1800 MHz, 7601 MHz, 129.39 W, 54, 10 %, 42958 MiB
2026/09/26 13:12:16.904, 1, 1800 MHz, 7601 MHz, 128.00 W, 36, 73 %, 45580 MiB
2026/09/26 13:12:16.905, 2, 1800 MHz, 7601 MHz, 128.78 W, 35, 15 %, 45580 MiB
2026/09/26 13:12:16.905, 3, 1800 MHz, 7601 MHz, 85.81 W, 29, 9 %, 6098 MiB
2026/09/26 13:12:21.905, 0, 1800 MHz, 7601 MHz, 133.30 W, 54, 0 %, 42978 MiB
2026/09/26 13:12:21.905, 1, 1800 MHz, 7601 MHz, 128.48 W, 37, 87 %, 45602 MiB
2026/09/26 13:12:21.907, 2, 1800 MHz, 7601 MHz, 131.52 W, 36, 0 %, 45602 MiB
2026/09/26 13:12:21.907, 3, 1800 MHz, 7601 MHz, 85.89 W, 30, 9 %, 6100 MiB
2026/09/26 13:12:26.907, 0, 1800 MHz, 7601 MHz, 135.84 W, 54, 0 %, 43056 MiB
2026/09/26 13:12:26.907, 1, 1800 MHz, 7601 MHz, 130.02 W, 39, 43 %, 45680 MiB
2026/09/26 13:12:26.908, 2, 1800 MHz, 7601 MHz, 136.02 W, 37, 0 %, 45680 MiB
2026/09/26 13:12:26.908, 3, 1800 MHz, 7601 MHz, 85.93 W, 30, 10 %, 6100 MiB
2026/09/26 13:12:31.908, 0, 1800 MHz, 7601 MHz, 131.63 W, 54, 0 %, 43156 MiB
2026/09/26 13:12:31.908, 1, 1800 MHz, 7601 MHz, 136.74 W, 38, 59 %, 45700 MiB
2026/09/26 13:12:31.908, 2, 1800 MHz, 7601 MHz, 132.58 W, 39, 0 %, 45700 MiB
2026/09/26 13:12:31.909, 3, 1800 MHz, 7601 MHz, 87.15 W, 30, 10 %, 6122 MiB
2026/09/26 13:12:36.909, 0, 1800 MHz, 7601 MHz, 137.88 W, 56, 49 %, 43216 MiB
2026/09/26 13:12:36.909, 1, 1800 MHz, 7601 MHz, 134.07 W, 39, 4 %, 45780 MiB
2026/09/26 13:12:36.910, 2, 1800 MHz, 7601 MHz, 140.29 W, 41, 51 %, 45780 MiB
2026/09/26 13:12:36.910, 3, 1800 MHz, 7601 MHz, 87.45 W, 31, 0 %, 6122 MiB
2026/09/26 13:12:41.910, 0, 1800 MHz, 7601 MHz, 142.35 W, 55, 67 %, 43296 MiB
2026/09/26 13:12:41.910, 1, 1800 MHz, 7601 MHz, 138.04 W, 40, 0 %, 45880 MiB
2026/09/26 13:12:41.911, 2, 1800 MHz, 7601 MHz, 145.59 W, 40, 77 %, 45880 MiB
2026/09/26 13:12:41.911, 3, 1800 MHz, 7601 MHz, 85.79 W, 31, 0 %, 6122 MiB
2026/09/26 13:12:46.911, 0, 1800 MHz, 7601 MHz, 159.64 W, 54, 4 %, 43318 MiB
2026/09/26 13:12:46.911, 1, 1890 MHz, 7601 MHz, 152.03 W, 42, 83 %, 45900 MiB
2026/09/26 13:12:46.912, 2, 1920 MHz, 7601 MHz, 163.04 W, 41, 11 %, 45900 MiB
2026/09/26 13:12:46.912, 3, 1800 MHz, 7601 MHz, 87.88 W, 32, 10 %, 6184 MiB
2026/09/26 13:12:51.913, 0, 1800 MHz, 7601 MHz, 143.75 W, 56, 54 %, 43418 MiB
2026/09/26 13:12:51.913, 1, 1800 MHz, 7601 MHz, 144.20 W, 41, 0 %, 45900 MiB
2026/09/26 13:12:51.915, 2, 1800 MHz, 7601 MHz, 147.32 W, 44, 51 %, 45900 MiB
2026/09/26 13:12:51.915, 3, 1800 MHz, 7601 MHz, 86.71 W, 31, 0 %, 6184 MiB
2026/09/26 13:12:56.915, 0, 1800 MHz, 7601 MHz, 145.92 W, 54, 38 %, 43578 MiB
2026/09/26 13:12:56.916, 1, 1800 MHz, 7601 MHz, 139.89 W, 45, 31 %, 46040 MiB
2026/09/26 13:12:56.916, 2, 1800 MHz, 7601 MHz, 150.98 W, 42, 48 %, 46040 MiB
2026/09/26 13:12:56.916, 3, 1800 MHz, 7601 MHz, 86.83 W, 32, 0 %, 6184 MiB
2026/09/26 13:13:01.916, 0, 1800 MHz, 7601 MHz, 137.38 W, 53, 0 %, 43658 MiB
2026/09/26 13:13:01.917, 1, 1890 MHz, 7601 MHz, 144.80 W, 44, 80 %, 46160 MiB
2026/09/26 13:13:01.917, 2, 1860 MHz, 7601 MHz, 151.13 W, 42, 0 %, 46160 MiB
2026/09/26 13:13:01.917, 3, 1800 MHz, 7601 MHz, 88.87 W, 32, 10 %, 6184 MiB
2026/09/26 13:13:06.917, 0, 1530 MHz, 7601 MHz, 191.85 W, 59, 100 %, 43678 MiB
2026/09/26 13:13:06.918, 1, 1890 MHz, 7601 MHz, 142.86 W, 42, 0 %, 46300 MiB
2026/09/26 13:13:06.918, 2, 1905 MHz, 7601 MHz, 148.56 W, 43, 0 %, 46160 MiB
2026/09/26 13:13:06.918, 3, 1800 MHz, 7601 MHz, 86.16 W, 32, 0 %, 6204 MiB
2026/09/26 13:13:11.919, 0, 1545 MHz, 7601 MHz, 111.49 W, 58, 90 %, 43678 MiB
2026/09/26 13:13:11.919, 1, 1890 MHz, 7601 MHz, 118.72 W, 43, 0 %, 46320 MiB
2026/09/26 13:13:11.919, 2, 1845 MHz, 7601 MHz, 239.90 W, 44, 0 %, 46320 MiB
2026/09/26 13:13:11.919, 3, 1800 MHz, 7601 MHz, 96.78 W, 33, 0 %, 6584 MiB
2026/09/26 13:13:16.920, 0, 1920 MHz, 7601 MHz, 94.49 W, 54, 0 %, 43678 MiB
2026/09/26 13:13:16.920, 1, 1890 MHz, 7601 MHz, 193.73 W, 44, 64 %, 46320 MiB
2026/09/26 13:13:16.920, 2, 1440 MHz, 7601 MHz, 255.09 W, 51, 100 %, 46320 MiB
2026/09/26 13:13:16.920, 3, 1800 MHz, 7601 MHz, 80.20 W, 32, 0 %, 6584 MiB
2026/09/26 13:13:21.921, 0, 1800 MHz, 7601 MHz, 123.87 W, 53, 0 %, 43690 MiB
2026/09/26 13:13:21.921, 1, 1800 MHz, 7601 MHz, 132.70 W, 46, 63 %, 46332 MiB
2026/09/26 13:13:21.922, 2, 1800 MHz, 7601 MHz, 128.71 W, 44, 0 %, 46332 MiB
2026/09/26 13:13:21.922, 3, 1800 MHz, 7601 MHz, 85.82 W, 32, 0 %, 6596 MiB
2026/09/26 13:13:26.923, 0, 1800 MHz, 7601 MHz, 81.52 W, 52, 0 %, 43690 MiB
2026/09/26 13:13:26.923, 1, 1800 MHz, 7601 MHz, 73.86 W, 42, 0 %, 46332 MiB
2026/09/26 13:13:26.923, 2, 1800 MHz, 7601 MHz, 82.08 W, 43, 0 %, 46332 MiB
2026/09/26 13:13:26.923, 3, 1800 MHz, 7601 MHz, 79.16 W, 32, 0 %, 6596 MiB
2026/09/26 13:13:31.924, 0, 1800 MHz, 7601 MHz, 80.96 W, 51, 0 %, 43690 MiB
2026/09/26 13:13:31.924, 1, 1800 MHz, 7601 MHz, 73.57 W, 41, 0 %, 46332 MiB
2026/09/26 13:13:31.924, 2, 1800 MHz, 7601 MHz, 81.87 W, 42, 0 %, 46332 MiB
2026/09/26 13:13:31.924, 3, 1800 MHz, 7601 MHz, 79.50 W, 32, 0 %, 6596 MiB
2026/09/26 13:13:36.925, 0, 1800 MHz, 7601 MHz, 148.87 W, 54, 68 %, 43690 MiB
2026/09/26 13:13:36.925, 1, 1845 MHz, 7601 MHz, 156.50 W, 45, 67 %, 46332 MiB
2026/09/26 13:13:36.925, 2, 1845 MHz, 7601 MHz, 161.00 W, 48, 78 %, 46332 MiB
2026/09/26 13:13:36.925, 3, 1800 MHz, 7601 MHz, 88.43 W, 33, 0 %, 6596 MiB
2026/09/26 13:13:41.926, 0, 1800 MHz, 7601 MHz, 136.97 W, 54, 14 %, 43690 MiB
2026/09/26 13:13:41.926, 1, 1890 MHz, 7601 MHz, 154.15 W, 44, 13 %, 46332 MiB
2026/09/26 13:13:41.926, 2, 1845 MHz, 7601 MHz, 158.90 W, 47, 12 %, 46332 MiB
2026/09/26 13:13:41.926, 3, 1800 MHz, 7601 MHz, 90.10 W, 33, 11 %, 6596 MiB
2026/09/26 13:13:46.927, 0, 1800 MHz, 7601 MHz, 142.48 W, 52, 0 %, 43690 MiB
2026/09/26 13:13:46.927, 1, 1800 MHz, 7601 MHz, 142.51 W, 46, 0 %, 46332 MiB
2026/09/26 13:13:46.927, 2, 1800 MHz, 7601 MHz, 150.91 W, 45, 0 %, 46332 MiB
2026/09/26 13:13:46.927, 3, 1800 MHz, 7601 MHz, 90.15 W, 34, 11 %, 6596 MiB
2026/09/26 13:13:51.928, 0, 1800 MHz, 7601 MHz, 136.49 W, 53, 0 %, 43690 MiB
2026/09/26 13:13:51.928, 1, 1800 MHz, 7601 MHz, 151.04 W, 47, 68 %, 46332 MiB
2026/09/26 13:13:51.928, 2, 1800 MHz, 7601 MHz, 159.73 W, 48, 72 %, 46332 MiB
2026/09/26 13:13:51.928, 3, 1800 MHz, 7601 MHz, 88.45 W, 33, 0 %, 6596 MiB
2026/09/26 13:13:56.929, 0, 1800 MHz, 7601 MHz, 149.47 W, 54, 38 %, 43690 MiB
2026/09/26 13:13:56.929, 1, 1800 MHz, 7601 MHz, 144.68 W, 47, 34 %, 46332 MiB
2026/09/26 13:13:56.929, 2, 1845 MHz, 7601 MHz, 153.34 W, 49, 31 %, 46332 MiB
2026/09/26 13:13:56.929, 3, 1800 MHz, 7601 MHz, 90.54 W, 33, 0 %, 6596 MiB
2026/09/26 13:14:01.930, 0, 1800 MHz, 7601 MHz, 146.78 W, 52, 63 %, 43690 MiB
2026/09/26 13:14:01.930, 1, 1800 MHz, 7601 MHz, 140.92 W, 45, 0 %, 46332 MiB
2026/09/26 13:14:01.930, 2, 1800 MHz, 7601 MHz, 147.64 W, 47, 0 %, 46332 MiB
2026/09/26 13:14:01.930, 3, 1800 MHz, 7601 MHz, 90.86 W, 34, 11 %, 6596 MiB
2026/09/26 13:14:06.931, 0, 1800 MHz, 7601 MHz, 136.19 W, 53, 0 %, 43690 MiB
2026/09/26 13:14:06.931, 1, 1800 MHz, 7601 MHz, 149.95 W, 46, 48 %, 46332 MiB
2026/09/26 13:14:06.931, 2, 1800 MHz, 7601 MHz, 160.62 W, 48, 49 %, 46332 MiB
2026/09/26 13:14:06.931, 3, 1800 MHz, 7601 MHz, 88.64 W, 34, 0 %, 6596 MiB
2026/09/26 13:14:11.932, 0, 1800 MHz, 7601 MHz, 146.53 W, 55, 13 %, 43690 MiB
2026/09/26 13:14:11.932, 1, 1800 MHz, 7601 MHz, 151.07 W, 49, 56 %, 46332 MiB
2026/09/26 13:14:11.932, 2, 1800 MHz, 7601 MHz, 155.09 W, 51, 53 %, 46332 MiB
2026/09/26 13:14:11.932, 3, 1800 MHz, 7601 MHz, 90.29 W, 34, 0 %, 6596 MiB
2026/09/26 13:14:16.933, 0, 1800 MHz, 7601 MHz, 149.22 W, 52, 74 %, 43690 MiB
2026/09/26 13:14:16.933, 1, 1800 MHz, 7601 MHz, 138.53 W, 47, 0 %, 46332 MiB
2026/09/26 13:14:16.933, 2, 1800 MHz, 7601 MHz, 145.43 W, 48, 0 %, 46332 MiB
2026/09/26 13:14:16.933, 3, 1800 MHz, 7601 MHz, 90.61 W, 34, 11 %, 6596 MiB
2026/09/26 13:14:21.934, 0, 1860 MHz, 7601 MHz, 117.44 W, 56, 34 %, 43690 MiB
2026/09/26 13:14:21.934, 1, 1845 MHz, 7601 MHz, 96.38 W, 45, 0 %, 46332 MiB
2026/09/26 13:14:21.934, 2, 1800 MHz, 7601 MHz, 82.68 W, 47, 0 %, 46332 MiB
2026/09/26 13:14:21.934, 3, 1800 MHz, 7601 MHz, 79.94 W, 34, 0 %, 6596 MiB
2026/09/26 13:14:26.935, 0, 1800 MHz, 7601 MHz, 160.04 W, 54, 0 %, 43690 MiB
2026/09/26 13:14:26.935, 1, 1890 MHz, 7601 MHz, 160.00 W, 47, 11 %, 46332 MiB
2026/09/26 13:14:26.935, 2, 1920 MHz, 7601 MHz, 173.78 W, 50, 64 %, 46332 MiB
2026/09/26 13:14:26.935, 3, 1800 MHz, 7601 MHz, 89.22 W, 34, 0 %, 6596 MiB
2026/09/26 13:14:31.936, 0, 1575 MHz, 7601 MHz, 172.33 W, 56, 100 %, 43690 MiB
2026/09/26 13:14:31.936, 1, 1605 MHz, 7601 MHz, 177.30 W, 51, 57 %, 46332 MiB
2026/09/26 13:14:31.936, 2, 1920 MHz, 7601 MHz, 169.01 W, 49, 0 %, 46332 MiB
2026/09/26 13:14:31.936, 3, 1800 MHz, 7601 MHz, 92.40 W, 34, 12 %, 6596 MiB
2026/09/26 13:14:36.937, 0, 1590 MHz, 7601 MHz, 158.99 W, 53, 56 %, 43690 MiB
2026/09/26 13:14:36.937, 1, 1890 MHz, 7601 MHz, 157.00 W, 48, 0 %, 46332 MiB
2026/09/26 13:14:36.938, 2, 1890 MHz, 7601 MHz, 160.21 W, 50, 0 %, 46332 MiB
2026/09/26 13:14:36.938, 3, 1800 MHz, 7601 MHz, 90.82 W, 34, 10 %, 6596 MiB
2026/09/26 13:14:41.939, 0, 1920 MHz, 7601 MHz, 157.27 W, 54, 32 %, 43690 MiB
2026/09/26 13:14:41.939, 1, 1890 MHz, 7601 MHz, 160.29 W, 48, 65 %, 46332 MiB
2026/09/26 13:14:41.939, 2, 1905 MHz, 7601 MHz, 168.39 W, 51, 5 %, 46332 MiB
2026/09/26 13:14:41.939, 3, 1800 MHz, 7601 MHz, 90.55 W, 35, 10 %, 6596 MiB
2026/09/26 13:14:46.940, 0, 1800 MHz, 7601 MHz, 153.62 W, 55, 0 %, 43690 MiB
2026/09/26 13:14:46.940, 1, 1875 MHz, 7601 MHz, 167.39 W, 49, 73 %, 46332 MiB
2026/09/26 13:14:46.940, 2, 1890 MHz, 7601 MHz, 172.60 W, 52, 74 %, 46332 MiB
2026/09/26 13:14:46.940, 3, 1800 MHz, 7601 MHz, 88.24 W, 34, 0 %, 6596 MiB
2026/09/26 13:14:51.941, 0, 1770 MHz, 7601 MHz, 170.46 W, 54, 44 %, 43690 MiB
2026/09/26 13:14:51.941, 1, 1875 MHz, 7601 MHz, 158.31 W, 49, 0 %, 46332 MiB
2026/09/26 13:14:51.941, 2, 1920 MHz, 7601 MHz, 167.67 W, 51, 0 %, 46332 MiB
2026/09/26 13:14:51.941, 3, 1800 MHz, 7601 MHz, 91.17 W, 35, 10 %, 6596 MiB
2026/09/26 13:14:56.942, 0, 1800 MHz, 7601 MHz, 155.31 W, 55, 0 %, 43690 MiB
2026/09/26 13:14:56.942, 1, 1890 MHz, 7601 MHz, 157.94 W, 49, 20 %, 46332 MiB
2026/09/26 13:14:56.942, 2, 1920 MHz, 7601 MHz, 172.90 W, 52, 44 %, 46332 MiB
2026/09/26 13:14:56.942, 3, 1800 MHz, 7601 MHz, 88.61 W, 34, 0 %, 6596 MiB
2026/09/26 13:15:01.943, 0, 1800 MHz, 7601 MHz, 154.38 W, 55, 35 %, 43690 MiB
2026/09/26 13:15:01.943, 1, 1740 MHz, 7601 MHz, 165.29 W, 53, 53 %, 46332 MiB
2026/09/26 13:15:01.943, 2, 1710 MHz, 7601 MHz, 168.09 W, 55, 26 %, 46332 MiB
2026/09/26 13:15:01.944, 3, 1800 MHz, 7601 MHz, 90.36 W, 34, 0 %, 6596 MiB
2026/09/26 13:15:06.944, 0, 1920 MHz, 7601 MHz, 158.32 W, 55, 0 %, 43690 MiB
2026/09/26 13:15:06.944, 1, 1890 MHz, 7601 MHz, 158.71 W, 50, 83 %, 46332 MiB
2026/09/26 13:15:06.946, 2, 1920 MHz, 7601 MHz, 185.38 W, 54, 64 %, 46332 MiB
2026/09/26 13:15:06.946, 3, 1800 MHz, 7601 MHz, 90.24 W, 34, 0 %, 6596 MiB
2026/09/26 13:15:11.947, 0, 1860 MHz, 7601 MHz, 164.25 W, 58, 55 %, 43690 MiB
2026/09/26 13:15:11.947, 1, 1830 MHz, 7601 MHz, 141.94 W, 50, 0 %, 46332 MiB
2026/09/26 13:15:11.947, 2, 1860 MHz, 7601 MHz, 160.61 W, 52, 0 %, 46332 MiB
2026/09/26 13:15:11.947, 3, 1800 MHz, 7601 MHz, 90.70 W, 34, 10 %, 6596 MiB
2026/09/26 13:15:16.948, 0, 1920 MHz, 7601 MHz, 166.38 W, 55, 0 %, 43690 MiB
2026/09/26 13:15:16.948, 1, 1560 MHz, 7601 MHz, 159.07 W, 53, 0 %, 46332 MiB
2026/09/26 13:15:16.948, 2, 1905 MHz, 7601 MHz, 172.75 W, 55, 99 %, 46332 MiB
2026/09/26 13:15:16.948, 3, 1800 MHz, 7601 MHz, 88.04 W, 34, 0 %, 6596 MiB
2026/09/26 13:15:21.949, 0, 1785 MHz, 7601 MHz, 154.79 W, 57, 45 %, 43690 MiB
2026/09/26 13:15:21.949, 1, 1875 MHz, 7601 MHz, 157.83 W, 50, 0 %, 46332 MiB
2026/09/26 13:15:21.949, 2, 1920 MHz, 7601 MHz, 165.01 W, 53, 0 %, 46332 MiB
2026/09/26 13:15:21.949, 3, 1800 MHz, 7601 MHz, 91.38 W, 35, 9 %, 6596 MiB
2026/09/26 13:15:26.950, 0, 1920 MHz, 7601 MHz, 166.34 W, 56, 44 %, 43690 MiB
2026/09/26 13:15:26.950, 1, 1755 MHz, 7601 MHz, 162.35 W, 53, 99 %, 46332 MiB
2026/09/26 13:15:26.950, 2, 1890 MHz, 7601 MHz, 167.87 W, 56, 27 %, 46332 MiB
2026/09/26 13:15:26.950, 3, 1800 MHz, 7601 MHz, 90.15 W, 34, 3 %, 6596 MiB
2026/09/26 13:15:31.951, 0, 1560 MHz, 7601 MHz, 176.23 W, 59, 100 %, 43690 MiB
2026/09/26 13:15:31.951, 1, 1890 MHz, 7601 MHz, 172.64 W, 53, 79 %, 46332 MiB
2026/09/26 13:15:31.951, 2, 1905 MHz, 7601 MHz, 164.26 W, 53, 0 %, 46332 MiB
2026/09/26 13:15:31.952, 3, 1800 MHz, 7601 MHz, 89.23 W, 34, 0 %, 6596 MiB
2026/09/26 13:15:36.952, 0, 1920 MHz, 7601 MHz, 159.16 W, 55, 0 %, 43690 MiB
2026/09/26 13:15:36.952, 1, 1905 MHz, 7601 MHz, 157.31 W, 51, 42 %, 46332 MiB
2026/09/26 13:15:36.953, 2, 1890 MHz, 7601 MHz, 180.32 W, 55, 68 %, 46332 MiB
2026/09/26 13:15:36.953, 3, 1800 MHz, 7601 MHz, 89.45 W, 34, 0 %, 6596 MiB
2026/09/26 13:15:41.954, 0, 1920 MHz, 7601 MHz, 162.81 W, 58, 16 %, 43690 MiB
2026/09/26 13:15:41.954, 1, 1905 MHz, 7601 MHz, 141.17 W, 51, 0 %, 46332 MiB
2026/09/26 13:15:41.954, 2, 1875 MHz, 7601 MHz, 169.51 W, 54, 21 %, 46332 MiB
2026/09/26 13:15:41.955, 3, 1800 MHz, 7601 MHz, 89.42 W, 34, 0 %, 6596 MiB
2026/09/26 13:15:46.955, 0, 1920 MHz, 7601 MHz, 160.03 W, 56, 1 %, 43690 MiB
2026/09/26 13:15:46.955, 1, 1905 MHz, 7601 MHz, 150.79 W, 51, 1 %, 46332 MiB
2026/09/26 13:15:46.955, 2, 1920 MHz, 7601 MHz, 166.60 W, 55, 35 %, 46332 MiB
2026/09/26 13:15:46.956, 3, 1800 MHz, 7601 MHz, 91.21 W, 35, 10 %, 6596 MiB
2026/09/26 13:15:51.956, 0, 1905 MHz, 7601 MHz, 159.32 W, 57, 70 %, 43690 MiB
2026/09/26 13:15:51.956, 1, 1830 MHz, 7601 MHz, 171.71 W, 54, 24 %, 46332 MiB
2026/09/26 13:15:51.956, 2, 1770 MHz, 7601 MHz, 168.12 W, 55, 81 %, 46332 MiB
2026/09/26 13:15:51.956, 3, 1800 MHz, 7601 MHz, 90.26 W, 35, 0 %, 6596 MiB
2026/09/26 13:15:56.957, 0, 1890 MHz, 7601 MHz, 165.20 W, 59, 70 %, 43690 MiB
2026/09/26 13:15:56.957, 1, 1890 MHz, 7601 MHz, 161.51 W, 51, 35 %, 46332 MiB
2026/09/26 13:15:56.957, 2, 1860 MHz, 7601 MHz, 177.04 W, 54, 77 %, 46332 MiB
2026/09/26 13:15:56.958, 3, 1800 MHz, 7601 MHz, 89.88 W, 35, 0 %, 6596 MiB
2026/09/26 13:16:01.958, 0, 1920 MHz, 7601 MHz, 161.70 W, 55, 0 %, 43690 MiB
2026/09/26 13:16:01.958, 1, 1590 MHz, 7601 MHz, 158.17 W, 51, 0 %, 46332 MiB
2026/09/26 13:16:01.958, 2, 1905 MHz, 7601 MHz, 169.85 W, 55, 0 %, 46332 MiB
2026/09/26 13:16:01.959, 3, 1800 MHz, 7601 MHz, 90.25 W, 35, 12 %, 6596 MiB
2026/09/26 13:16:06.960, 0, 1920 MHz, 7601 MHz, 144.98 W, 56, 0 %, 43690 MiB
2026/09/26 13:16:06.961, 1, 1905 MHz, 7601 MHz, 154.90 W, 51, 52 %, 46332 MiB
2026/09/26 13:16:06.961, 2, 1890 MHz, 7601 MHz, 189.07 W, 58, 25 %, 46332 MiB
2026/09/26 13:16:06.962, 3, 1800 MHz, 7601 MHz, 88.88 W, 35, 0 %, 6596 MiB
2026/09/26 13:16:11.962, 0, 1920 MHz, 7601 MHz, 153.38 W, 57, 13 %, 43690 MiB
2026/09/26 13:16:11.962, 1, 1905 MHz, 7601 MHz, 159.26 W, 54, 56 %, 46332 MiB
2026/09/26 13:16:11.963, 2, 1905 MHz, 7601 MHz, 171.55 W, 58, 21 %, 46332 MiB
2026/09/26 13:16:11.963, 3, 1800 MHz, 7601 MHz, 89.78 W, 35, 0 %, 6596 MiB
2026/09/26 13:16:16.963, 0, 1860 MHz, 7601 MHz, 140.37 W, 56, 0 %, 43690 MiB
2026/09/26 13:16:16.963, 1, 1905 MHz, 7601 MHz, 166.79 W, 51, 0 %, 46332 MiB
2026/09/26 13:16:16.964, 2, 1905 MHz, 7601 MHz, 177.47 W, 56, 0 %, 46332 MiB
2026/09/26 13:16:16.964, 3, 1800 MHz, 7601 MHz, 92.16 W, 35, 10 %, 6596 MiB
2026/09/26 13:16:21.964, 0, 1800 MHz, 7601 MHz, 157.34 W, 58, 8 %, 43690 MiB
2026/09/26 13:16:21.964, 1, 1905 MHz, 7601 MHz, 157.05 W, 51, 0 %, 46332 MiB
2026/09/26 13:16:21.965, 2, 1905 MHz, 7601 MHz, 169.35 W, 55, 12 %, 46332 MiB
2026/09/26 13:16:21.965, 3, 1800 MHz, 7601 MHz, 91.27 W, 35, 10 %, 6596 MiB
2026/09/26 13:16:26.965, 0, 1800 MHz, 7601 MHz, 148.84 W, 56, 0 %, 43690 MiB
2026/09/26 13:16:26.966, 1, 1905 MHz, 7601 MHz, 161.43 W, 51, 83 %, 46332 MiB
2026/09/26 13:16:26.966, 2, 1905 MHz, 7601 MHz, 165.79 W, 57, 0 %, 46332 MiB
2026/09/26 13:16:26.966, 3, 1800 MHz, 7601 MHz, 91.47 W, 35, 13 %, 6596 MiB
2026/09/26 13:16:31.966, 0, 1800 MHz, 7601 MHz, 147.36 W, 56, 0 %, 43690 MiB
2026/09/26 13:16:31.967, 1, 1890 MHz, 7601 MHz, 168.48 W, 53, 64 %, 46332 MiB
2026/09/26 13:16:31.967, 2, 1860 MHz, 7601 MHz, 165.48 W, 57, 0 %, 46332 MiB
2026/09/26 13:16:31.967, 3, 1800 MHz, 7601 MHz, 91.50 W, 35, 10 %, 6596 MiB
2026/09/26 13:16:36.967, 0, 1800 MHz, 7601 MHz, 147.13 W, 56, 0 %, 43690 MiB
2026/09/26 13:16:36.967, 1, 1890 MHz, 7601 MHz, 167.36 W, 53, 41 %, 46332 MiB
2026/09/26 13:16:36.968, 2, 1905 MHz, 7601 MHz, 165.52 W, 57, 0 %, 46332 MiB
2026/09/26 13:16:36.968, 3, 1800 MHz, 7601 MHz, 92.37 W, 35, 10 %, 6596 MiB
2026/09/26 13:16:41.968, 0, 1920 MHz, 7601 MHz, 138.88 W, 56, 0 %, 43690 MiB
2026/09/26 13:16:41.968, 1, 1905 MHz, 7601 MHz, 153.42 W, 51, 31 %, 46332 MiB
2026/09/26 13:16:41.969, 2, 1905 MHz, 7601 MHz, 188.92 W, 58, 0 %, 46332 MiB
2026/09/26 13:16:41.969, 3, 1800 MHz, 7601 MHz, 91.74 W, 35, 12 %, 6596 MiB
2026/09/26 13:16:46.969, 0, 1920 MHz, 7601 MHz, 171.14 W, 57, 33 %, 43690 MiB
2026/09/26 13:16:46.969, 1, 1905 MHz, 7601 MHz, 172.72 W, 54, 0 %, 46332 MiB
2026/09/26 13:16:46.970, 2, 1890 MHz, 7601 MHz, 183.00 W, 59, 49 %, 46332 MiB
2026/09/26 13:16:46.970, 3, 1800 MHz, 7601 MHz, 89.52 W, 35, 0 %, 6596 MiB
2026/09/26 13:16:51.970, 0, 1920 MHz, 7601 MHz, 164.90 W, 57, 26 %, 43690 MiB
2026/09/26 13:16:51.971, 1, 1905 MHz, 7601 MHz, 173.29 W, 55, 0 %, 46332 MiB
2026/09/26 13:16:51.971, 2, 1875 MHz, 7601 MHz, 185.18 W, 58, 50 %, 46332 MiB
2026/09/26 13:16:51.971, 3, 1800 MHz, 7601 MHz, 89.78 W, 35, 0 %, 6596 MiB
2026/09/26 13:16:56.971, 0, 1920 MHz, 7601 MHz, 161.74 W, 56, 0 %, 43690 MiB
2026/09/26 13:16:56.972, 1, 1590 MHz, 7601 MHz, 160.62 W, 55, 0 %, 46332 MiB
2026/09/26 13:16:56.972, 2, 1905 MHz, 7601 MHz, 171.77 W, 57, 0 %, 46332 MiB
